,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
65,0,4,False,False,False,False,35,0.5,0.0,0.0,0.16666666666666666,865.9429407133357,1.3791666644599962,6.365205438999965,674.7362447410001,33.47777507800021,2.3686000076850178e-05,[0.27172068 0.0647532  0.34721848],[0. 0. 0.],[0.39958349 0.87808937 0.15225795 0.21473157],1.1205673217773438e-05,[-2.35651741 -0.83732735 -2.30444618 -1.14608545  1.28426003],[ 4.80806192 -2.07634574 -0.39038569 -5.36039208  2.44066355],8.395000008931675e-06,-0.05967663572737469,0.15423361613911626,0.05,6,[ 0.18980455 -0.02210211 -0.1698628   0.18419755 -0.062294    0.        ],[ 0.77118284 -1.7486123   0.46629658  0.34923443 -0.29738304 -0.05032636],"[-2.8059795e+00 -7.5842839e-01 -1.9602727e+00 -1.8174461e+00
  1.4034367e+00 -1.1746083e-05]",277.559832572937
66,0,4,False,False,False,False,42,0.5,0.0,0.0,0.16666666666666666,865.9429407133357,1.4083333310799961,8.129984504999925,676.5010238069999,34.49172377100018,2.772800007733167e-05,[0.26868865 0.10679427 0.34688011],[0. 0. 0.],[0.35654825 0.90413487 0.166841   0.16606525],2.47955322265625e-05,[-2.27623993 -0.89354517 -2.27619831 -1.13904915  1.37132525],[ 3.62541854 -4.446711    3.65232236  5.01150019  9.99998885],9.090999924410426e-06,-0.22529808509465346,0.11855677289155954,0.05,7,[ 0.17309695 -0.02323981 -0.17463094  0.34584078 -0.11090202  0.        ],[ 1.1052126  -1.028991    0.47078022  0.28670773 -0.10065272 -0.04727628],"[-2.7155199e+00 -7.6802236e-01 -2.0484307e+00 -1.6541952e+00
  1.3524408e+00 -2.3667013e-05]",278.1278760433197
67,0,5,False,False,False,False,5,0.42857142857142855,0.0,0.0,0.2857142857142857,933.5796506517605,1.433333331039996,0.4770734500000344,791.6377974459999,35.240845030000116,2.7636000027086993e-05,[ 0.09536304 -0.11082476  0.53660923],[0. 0. 0.],[0.68505347 0.72442204 0.03261089 0.06964915],1.2159347534179688e-05,[-3.08019293 -0.77263088 -1.65687741 -2.16971204  1.51556359],[ 4.88548543  0.91056559 -6.62051162  8.86834573 -2.82124877],7.987000003595313e-06,-0.07220681685668649,0.4492221908376912,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.18831208 -1.2643812   0.95276946  0.22418106 -0.08387727 -0.05795157],"[-3.1416469e+00 -7.8546029e-01 -1.5707368e+00 -2.3561418e+00
  1.5706701e+00 -2.3667013e-05]",325.5984833240509
68,0,5,False,False,False,False,17,0.42857142857142855,0.0,0.0,0.2857142857142857,933.5796506517605,1.4833333309599959,1.9657772220000425,793.1265012179999,35.59153242900021,2.68300000243471e-05,[ 0.21657458 -0.05287713  0.4260655 ],[0. 0. 0.],[0.54827785 0.81965661 0.04998646 0.15829064],1.1682510375976562e-05,[-2.720744   -0.76793152 -2.03920228 -1.67683869  1.35913522],[ 9.08424825 -0.97646962 -6.49021447  9.9999461  -3.01514117],8.539000077689707e-06,-0.06105107178978457,0.30866493471823264,0.05,2,[ 0.12096717  0.02311198 -0.16624518  0.35089812 -0.11145329  0.        ],[ 0.5828707  -0.80032635  0.36541513  0.45446226 -0.15402916 -0.09150247],"[-3.0938103e+00 -7.7541000e-01 -1.6378578e+00 -2.2107465e+00
  1.5278220e+00 -2.3667013e-05]",326.126501083374
69,0,5,False,False,False,False,22,0.42857142857142855,0.0,0.0,0.2857142857142857,933.5796506517605,1.5041666642599958,2.6869502080000984,793.847674204,35.87578760900027,2.4452999923596508e-05,[ 0.24823435 -0.01813513  0.40263289],[0. 0. 0.],[0.50060213 0.83779383 0.08609124 0.20021838],3.790855407714844e-05,[-2.59862351 -0.78672478 -2.13517798 -1.46850587  1.3037013 ],[ 4.62654196 -0.48582543 -4.82979506 10.         -2.27293602],8.084000000962988e-06,-0.053403527378972714,0.25491039972876645,0.05,3,[ 0.1273332   0.02807185 -0.16597672  0.17717479 -0.05658951  0.        ],[ 0.47078022 -0.9393186   0.65460867  0.5459647  -0.04270115 -0.08845239],"[-3.0395281e+00 -7.6633102e-01 -1.7090839e+00 -2.1210458e+00
  1.4999266e+00 -8.3748491e-05]",326.62252736091614
70,0,5,False,False,False,False,27,0.42857142857142855,0.0,0.0,0.2857142857142857,933.5796506517605,1.5249999975599957,3.9836233430000902,795.144347339,36.779060276000166,3.87540000019726e-05,[0.26721948 0.01177265 0.3868303 ],[0. 0. 0.],[0.46670502 0.84224546 0.13392122 0.23425232],1.430511474609375e-05,[-2.50939697 -0.80080279 -2.21510442 -1.26609506  1.26688823],[ 6.0686901  -1.2306315  -4.05563563  9.37892252 -1.42731992],1.5555000004496833e-05,-0.046710961701052225,0.21981898767764996,0.05,4,[ 0.16281928  0.00510049 -0.17721313  0.1840777  -0.06135923  0.        ],[ 1.0984871  -0.6994449   0.30264443  0.41786128 -0.13267858 -0.08540231],"[-2.9579682e+00 -7.6014262e-01 -1.7971910e+00 -2.0309403e+00
  1.4711086e+00 -3.5587942e-05]",327.1584677696228
71,0,5,False,False,False,False,32,0.42857142857142855,0.0,0.0,0.2857142857142857,933.5796506517605,1.5458333308599956,5.445391948000065,796.6061159440001,37.78023154600015,2.490500003204943e-05,[0.26460499 0.04532125 0.37199524],[-0.098176    2.13785023 -0.85199833],[0.4263247  0.87594301 0.1321328  0.18306288],1.6689300537109375e-05,[-2.42928282 -0.83106033 -2.21802331 -1.29527476  1.34485086],[ 5.01359833 -2.78230573  0.58290243 -2.92564319  4.35589918],8.003999937500339e-06,-0.06558705815576324,0.18355279619117992,0.05,5,[ 0.13839063 -0.00685178 -0.13102753  0.13316871 -0.04218447  0.        ],[ 0.17486122 -0.69271946  1.0379583   0.5825657  -0.17995486 -0.08082718],"[-2.8791761e+00 -7.6308089e-01 -1.8754743e+00 -1.9510645e+00
  1.4450316e+00 -9.5669420e-05]",327.6624686717987
72,0,6,False,False,False,False,4,0.375,0.0,0.0,0.375,967.3156291494154,1.5666666641599956,0.3340869290000228,857.0385765870001,38.58521781600035,2.4456000005557144e-05,[ 0.08794707 -0.11087824  0.53976953],[ 1.49183214 -0.16939938  0.08441448],[0.69005966 0.72076052 0.02904889 0.05897571],1.621246337890625e-05,[-3.09373075 -0.77514073 -1.63826934 -2.20539516  1.52711037],[ 1.62730579  0.35872475 -2.41971444  9.16270614 -2.79750268],7.83099994805525e-06,-0.07235929272371663,0.44851880867699906,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.12554139 -1.3585372   1.0491674   0.20130543 -0.02135058 -0.0442262 ],"[-3.1416707e+00 -7.8536397e-01 -1.5707725e+00 -2.3561056e+00
  1.5707301e+00 -2.3667013e-05]",352.5256450176239
73,0,6,False,False,False,False,15,0.375,0.0,0.0,0.375,967.3156291494154,1.6124999974199954,1.6808123749999595,858.385302033,38.917258289000245,2.466300009018596e-05,[ 0.19455165 -0.07444131  0.45049208],[ 2.02501059  1.28363908 -2.34630347],[0.58480912 0.79583728 0.0495047  0.14896563],1.7404556274414062e-05,[-2.81278878 -0.75592441 -1.97019636 -1.76044317  1.38612384],[ 6.1725108   0.14595569 -7.72738457 10.         -2.93515724],8.481000008941919e-06,-0.06609217135625062,0.34196238782613037,0.05,2,[ 0.0835636   0.01586392 -0.11380859  0.26075277 -0.07715444  0.        ],[ 0.49319834 -0.57838714  0.73531383  0.38431036 -0.0442262  -0.04880132],"[-3.1058624e+00 -7.7777225e-01 -1.6211942e+00 -2.2434452e+00
  1.5380101e+00 -5.9906637e-05]",353.02164459228516
74,0,6,False,False,False,False,22,0.375,0.0,0.0,0.375,967.3156291494154,1.6416666640399953,2.61668853499998,859.3211781929999,39.27792697400008,2.164599993648153e-05,[ 0.24312544 -0.02935671  0.41175339],[0. 0. 0.],[0.51720369 0.82541537 0.09495725 0.20536037],2.09808349609375e-05,[-2.63850426 -0.77328847 -2.12216143 -1.46877747  1.31039093],[ 6.01590075 -0.86422805 -4.88009274  9.99994574 -2.12205154],9.831999932430335e-06,-0.055039145550895785,0.27144124689904686,0.05,3,[ 0.11612235  0.0184589  -0.15516216  0.2323981  -0.07348727  0.        ],[ 0.6590923  -0.6972031   0.8541298   0.5002135  -0.23028122 -0.05642653],"[-3.0451708e+00 -7.6685935e-01 -1.7039126e+00 -2.1159756e+00
  1.4983461e+00 -1.1746083e-05]",353.5737497806549
75,0,6,False,False,False,False,26,0.375,0.0,0.0,0.375,967.3156291494154,1.6583333306799952,3.7454137119999587,860.4499033699999,40.09676856100026,2.773000005618087e-05,[ 0.25985792 -0.00691092  0.39946702],[0. 0. 0.],[0.49079579 0.82918864 0.13193394 0.23272106],1.0251998901367188e-05,[-2.56924436 -0.78352598 -2.18579269 -1.30936419  1.2817223 ],[ 4.5395134  -0.71487903 -4.24510479  9.15274494 -1.46303154],8.90100000106031e-06,-0.04936561031367596,0.24108969980181205,0.05,4,[ 0.1565044   0.01893188 -0.17727704  0.18024275 -0.05402489  0.        ],[ 0.638916   -0.7016867   0.7465229   0.54138964 -0.03050082 -0.03660099],"[-2.9809937e+00 -7.5961524e-01 -1.7799505e+00 -2.0341890e+00
  1.4723175e+00 -2.3667013e-05]",354.07767057418823
76,0,6,False,False,False,False,30,0.375,0.0,0.0,0.375,967.3156291494154,1.6749999973199952,4.998115976999998,861.702605635,41.05148990700019,2.422299996851507e-05,[0.26688913 0.01625032 0.37936854],[0. 0. 0.],[0.46496767 0.84118563 0.15581623 0.22788841],2.5033950805664062e-05,[-2.50981261 -0.79502033 -2.24511024 -1.20832707  1.29821955],[ 3.66612079 -0.99925926 -4.0274024   3.50028555  3.31053985],7.917000061752333e-06,-0.04433726715247075,0.21235930425811325,0.05,5,[ 0.19314097 -0.00028123 -0.19656686  0.20004068 -0.05503156  0.        ],[ 0.8025682  -1.0088147   0.5470018   0.5139389  -0.34313425 -0.04270115],"[-2.9014471e+00 -7.5879985e-01 -1.8608130e+00 -1.9515084e+00
  1.4456061e+00 -2.3667013e-05]",354.58160638809204
77,0,6,False,False,False,False,35,0.375,0.0,0.0,0.375,967.3156291494154,1.695833330619995,6.457142352999995,863.1616320109999,42.105897749000235,2.3199999986900366e-05,[0.26575062 0.04513403 0.36114752],[0. 0. 0.],[0.42991155 0.87067634 0.14949124 0.18641654],5.7220458984375e-06,[-2.43848076 -0.82348353 -2.25974202 -1.22503318  1.35462702],[ 4.534648   -2.28489062  1.10992145 -3.89227003  2.0224251 ],7.93300000623276e-06,-0.08512415088356727,0.17699911002739996,0.05,6,[ 0.13064404  0.01399758 -0.16171993  0.29891056 -0.09410014  0.        ],[ 0.28695175 -0.7622156   1.1657414   0.6039163  -0.2074056  -0.03202587],"[-2.8288491e+00 -7.5659305e-01 -1.9498948e+00 -1.7976707e+00
  1.3976055e+00 -7.1827562e-05]",355.1255552768707
78,0,6,False,False,False,False,41,0.375,0.0,0.0,0.375,967.3156291494154,1.720833330579995,7.959103719000041,864.6635933770001,43.08051966500028,2.850600003512227e-05,[0.26315704 0.07763897 0.36128166],[0. 0. 0.],[0.38824785 0.90066576 0.12810203 0.14715521],1.0251998901367188e-05,[-2.3517155  -0.87067247 -2.21635642 -1.30308592  1.39507739],[ 3.79872268 -2.31693322  2.31611073 -2.71250733  1.48626725],9.059999911187333e-06,-0.14885736666124436,0.14660869983861763,0.05,7,[ 0.21616347 -0.01527589 -0.16046718  0.23676036 -0.07240869  0.        ],[ 0.99088025 -1.5244312   0.47078022  0.3812603  -0.02440066 -0.03050082],"[-2.7238700e+00 -7.6541978e-01 -2.0363495e+00 -1.6612958e+00
  1.3574693e+00 -4.7985708e-05]",355.69357776641846
79,0,6,False,False,False,False,46,0.375,0.0,0.0,0.375,967.3156291494154,1.741666663879995,9.35151234600005,866.056002004,44.01193090600026,2.3896000016065955e-05,[0.25276849 0.09281246 0.39080516],[0. 0. 0.],[0.36140001 0.9116348  0.14794493 0.12815712],2.288818359375e-05,[-2.29856219 -0.86647348 -2.14605537 -1.3590359   1.43604072],[ 2.59643483  0.76712472  3.75479668 -2.87186542  1.13175375],8.292999950754165e-06,-0.2484752989627011,0.14464492926060846,0.05,8,[ 0.11281151 -0.01054612 -0.12002122  0.27105922 -0.07061106  0.        ],[ 0.60528886 -1.1186634   0.97070396  0.38736045 -0.21045569 -0.02287562],"[-2.6541712e+00 -7.7199203e-01 -2.1058505e+00 -1.5066575e+00
  1.3195595e+00 -4.7985708e-05]",356.2295253276825
80,0,6,False,False,False,False,53,0.375,0.0,0.0,0.375,967.3156291494154,1.7708333304999948,10.87726890600004,867.581758564,44.87409246100009,2.123699994172057e-05,[0.24151768 0.11923819 0.36640978],[0. 0. 0.],[0.30999079 0.92975545 0.15357298 0.12599938],1.049041748046875e-05,[-2.18471375 -0.85471435 -2.21297143 -1.30246878  1.42256975],[ 4.71166961 -0.69810485 -7.925893    5.80448866 -1.43505903],7.923999987724528e-06,-0.030915080243480962,0.13174380576184938,0.05,9,[ 0.13380148 -0.01766635 -0.12328093  0.31830102 -0.05627792  0.        ],[ 1.0626183  -1.5804764   0.8294699   0.34313425 -0.22418106 -0.02745074],"[-2.5869164e+00 -7.8092653e-01 -2.1693289e+00 -1.3500665e+00
  1.2892398e+00 -2.3667013e-05]",356.7496266365051
81,0,6,False,False,False,False,57,0.375,0.0,0.0,0.375,967.3156291494154,1.7874999971399947,11.908625670999982,868.613115329,45.518867399000044,2.385899995260843e-05,[0.24344599 0.13922    0.34044126],[0. 0. 0.],[0.28618756 0.9301877  0.17753923 0.1460387 ],1.8358230590820312e-05,[-2.12550062 -0.86677818 -2.29706063 -1.1518236   1.38453769],[ 4.23910627 -0.77158856 -6.0199173   9.33634222 -2.34300857],7.70400004057592e-06,-0.031318582958600405,0.09963967303138173,0.05,10,[ 0.13964339 -0.03044952 -0.13782817  0.24342358  0.03063168  0.        ],[ 1.0334747  -1.2038523   0.6523669   0.46513757  0.10827792 -0.01982553],"[-2.5253284e+00 -7.9217559e-01 -2.2297471e+00 -1.2356333e+00
  1.2953469e+00 -2.3667013e-05]",357.28550457954407
82,0,6,False,False,False,False,62,0.375,0.0,0.0,0.375,967.3156291494154,1.8083333304399947,13.241221310000014,869.945710968,46.45734020599997,0.00025759099992228585,[0.2467635  0.15809132 0.30921188],[0. 0. 0.],[0.26661316 0.92331022 0.209888   0.17989641],2.3603439331054688e-05,[-2.06574719 -0.89203371 -2.40217757 -0.94349042  1.31811647],[ 2.69024748 -2.2949616  -5.70679784  9.99996293 -3.59118183],1.070200005415245e-05,-0.027993614464705968,0.07294213128912583,0.05,11,[ 0.13362251 -0.04944532 -0.03796602 -0.0040267   0.09448364  0.        ],[ 0.65460867 -1.3293936   1.0222656   0.24705668  0.24553163 -0.02745074],"[-2.4727368e+00 -8.1065780e-01 -2.2496626e+00 -1.2249073e+00
  1.3298572e+00 -2.3667013e-05]",357.6854989528656
83,0,6,False,False,False,False,69,0.375,0.0,0.0,0.375,967.3156291494154,1.8374999970599946,14.690711068000041,871.395200726,47.21398128100003,2.5255999958062603e-05,[0.25575662 0.18334377 0.28890115],[0. 0. 0.],[0.25464442 0.90012771 0.26048204 0.23890477],2.1219253540039062e-05,[-1.99626419 -0.96801485 -2.49068018 -0.65182459  1.19513068],[ 2.24601565 -4.8784058  -1.81672931  9.99990984 -4.41684651],7.977999985087081e-06,-0.024192397683986278,0.05184315817908936,0.05,12,[ 0.23017383 -0.11508691  0.07204597 -0.16226642  0.12439626  0.        ],[ 0.8227445  -1.0940036   2.3404503  -0.04575124  0.12047825 -0.0442262 ],"[-2.3828750e+00 -8.5495025e-01 -2.2262557e+00 -1.2814659e+00
  1.3787229e+00 -1.1746083e-05]",358.18147921562195
84,0,6,True,False,False,False,70,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.8416666637199945,15.24440929399998,871.948898952,47.704295532,2.622400006657699e-05,[0.25822064 0.18904378 0.28604388],[0. 0. 0.],[0.25389922 0.89699471 0.26438388 0.24705629],2.2649765014648438e-05,[-1.98765015 -0.99252296 -2.49644481 -0.61015824  1.17621034],[ 2.06737123 -5.88194609 -1.38351142  9.9999253  -4.540881  ],8.453999953417224e-06,500.0,0.04856018432924757,0.05,13,[ 0.10386328 -0.00611036  0.11086846 -0.10052368  0.07725032  0.        ],[ 0.9482859  -0.78911734  2.0804002   0.01067529  0.03202587 -0.04117611],"[-2.3248081e+00 -8.6461765e-01 -2.1741755e+00 -1.3338226e+00
  1.4175773e+00 -1.1746083e-05]",358.6295337677002
85,0,6,True,False,False,False,70,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.8416666637199945,15.24440929399998,871.948898952,47.704295532,2.622400006657699e-05,[0.25822064 0.18904378 0.28604388],[0. 0. 0.],[0.25389922 0.89699471 0.26438388 0.24705629],2.2649765014648438e-05,[-1.98765015 -0.99252296 -2.49644481 -0.61015824  1.17621034],[ 2.06737123 -5.88194609 -1.38351142  9.9999253  -4.540881  ],8.453999953417224e-06,500.0,0.04856018432924757,0.05,14,[ 0.2230408   0.01692492 -0.07822024  0.05841111  0.03839746  0.        ],[ 0.8967242  -0.2981608   0.8339535   0.5581651   0.06710181 -0.03812603],"[-2.2275293e+00 -8.5803348e-01 -2.1983502e+00 -1.3145069e+00
  1.4224144e+00 -1.1746083e-05]",359.093544960022
86,0,6,True,False,False,False,70,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.8416666637199945,15.24440929399998,871.948898952,47.704295532,2.622400006657699e-05,[0.25822064 0.18904378 0.28604388],[0. 0. 0.],[0.25389922 0.89699471 0.26438388 0.24705629],2.2649765014648438e-05,[-1.98765015 -0.99252296 -2.49644481 -0.61015824  1.17621034],[ 2.06737123 -5.88194609 -1.38351142  9.9999253  -4.540881  ],8.453999953417224e-06,500.0,0.04856018432924757,0.05,15,[ 0.14869387 -0.01825437 -0.15966184  0.25969815 -0.05874667  0.        ],[ 0.73531383 -0.9774294   1.1029708   0.47886294 -0.2257061  -0.03355091],"[-2.1457155e+00 -8.6459380e-01 -2.2756360e+00 -1.1875209e+00
  1.3930677e+00 -1.1746083e-05]",359.61354422569275
87,0,6,True,False,False,False,70,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.8416666637199945,15.24440929399998,871.948898952,47.704295532,2.622400006657699e-05,[0.25822064 0.18904378 0.28604388],[0. 0. 0.],[0.25389922 0.89699471 0.26438388 0.24705629],2.2649765014648438e-05,[-1.98765015 -0.99252296 -2.49644481 -0.61015824  1.17621034],[ 2.06737123 -5.88194609 -1.38351142  9.9999253  -4.540881  ],8.453999953417224e-06,500.0,0.04856018432924757,0.05,16,[ 0.10135778 -0.04173706 -0.16685876  0.34183803 -0.10069146  0.        ],[ 0.6882358  -0.62770694  0.7913591   0.50173855 -0.01372537 -0.02440066],"[-2.0766122e+00 -8.8809091e-01 -2.3840873e+00 -9.7896940e-01
  1.3290911e+00 -3.5587942e-05]",360.1734948158264
88,0,6,True,False,False,False,70,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.8416666637199945,15.24440929399998,871.948898952,47.704295532,2.622400006657699e-05,[0.25822064 0.18904378 0.28604388],[0. 0. 0.],[0.25389922 0.89699471 0.26438388 0.24705629],2.2649765014648438e-05,[-1.98765015 -0.99252296 -2.49644481 -0.61015824  1.17621034],[ 2.06737123 -5.88194609 -1.38351142  9.9999253  -4.540881  ],8.453999953417224e-06,500.0,0.04856018432924757,0.05,17,[ 0.12651508 -0.12917396 -0.15941896  0.5180301  -0.21420604  0.        ],[ 0.5940798  -0.9863967   0.8339535   0.40261087 -0.23943147 -0.02287562],"[-2.0052073e+00 -9.5874196e-01 -2.4791818e+00 -6.8836719e-01
  1.2105138e+00 -2.3667013e-05]",360.75739789009094
89,0,7,False,False,False,False,4,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.8583333303599945,0.40528655200000685,927.557389675,47.76111223000004,2.3928000018713647e-05,[ 0.09250236 -0.10891064  0.52960271],[0. 0. 0.],[0.68292499 0.72839856 0.0213354  0.0509291 ],2.5033950805664062e-05,[-3.07335546 -0.7715103  -1.66467722 -2.20538607  1.52709716],[ 6.51806056  1.22158158 -8.75768994  9.16323364 -2.79760881],8.870999977261818e-06,-0.07236133209614702,0.44852973718371264,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.212972   -1.2464466   0.9079333   0.21655585 -0.0518514  -0.08997743],"[-3.1416707e+00 -7.8537589e-01 -1.5708088e+00 -2.3562257e+00
  1.5707061e+00  1.1984225e-05]",381.4289302825928
90,0,7,False,False,False,False,15,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.9041666636199943,1.78070556199998,928.932808685,48.124084197999935,0.0008509809999850404,[ 0.20716855 -0.05728672  0.42960703],[0. 0. 0.],[0.55468762 0.81990415 0.03519926 0.13725883],9.775161743164062e-06,[-2.73859028 -0.76924154 -2.01218685 -1.7493753   1.38098784],[ 9.99999928 -2.10422251 -7.18805552  9.99994968 -3.26557602],1.5357999927800847e-05,-0.06322760163315089,0.31931208339451056,0.05,2,[ 0.11553432  0.02231942 -0.15587802  0.24692298 -0.06919692  0.        ],[ 0.50216556 -0.6815104   0.43939486  0.3599097  -0.23028122 -0.09760264],"[-3.0870175e+00 -7.7428275e-01 -1.6457514e+00 -2.2354624e+00
  1.5358193e+00 -4.7985708e-05]",381.9647750854492
91,0,7,False,False,False,False,21,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.9291666635799942,2.6965456699999777,929.8486487929999,48.519359277999854,2.9787999892505468e-05,[ 0.24463366 -0.02098881  0.401925  ],[0. 0. 0.],[0.502913   0.83900011 0.07744874 0.19276673],3.075599670410156e-05,[-2.60549359 -0.78376296 -2.12942205 -1.49937603  1.30991097],[ 9.01796945 -1.60960863 -4.8989448   9.99994569 -2.55041386],8.690000072419934e-06,-0.05443081596457507,0.26317205797706295,0.05,3,[ 0.13445342  0.01677152 -0.1532319   0.16871393 -0.05167598  0.        ],[ 0.62994874 -0.64564145  0.5649363   0.35685962 -0.20130543 -0.09302751],"[-3.0248523e+00 -7.6595908e-01 -1.7193168e+00 -2.1540959e+00
  1.5111445e+00 -2.3667013e-05]",382.4368636608124
92,0,7,False,False,False,False,26,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.9499999968799941,3.8472707639999726,930.999373887,49.277192856999875,2.3722000037196267e-05,[0.26540336 0.01049866 0.38711312],[0. 0. 0.],[0.46676835 0.84460437 0.12652825 0.22969864],1.0967254638671875e-05,[-2.5105266  -0.79972314 -2.20796355 -1.29219819  1.26923425],[ 7.53313028 -1.63289358 -4.04089868  9.72268167 -1.59104606],9.043999966706906e-06,-0.04810916503941378,0.2232185024836898,0.05,4,[ 0.12852202  0.02322703 -0.1664497   0.29054555 -0.09920542  0.        ],[ 0.18382846 -0.851888    1.0626183   0.6633929  -0.09760264 -0.09455255],[-2.9428375 -0.7558616 -1.8255047 -1.9780544  1.4554482  0.       ],383.076824426651
93,0,7,False,False,False,False,30,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.966666663519994,5.327586504999999,932.479689628,50.336472991999756,2.1475000039572478e-05,[0.26905632 0.03205079 0.36388871],[0. 0. 0.],[0.44540346 0.85775048 0.14492834 0.2118389 ],2.3365020751953125e-05,[-2.466319   -0.81522337 -2.26453872 -1.20996343  1.30891562],[ 3.14840479 -1.9686623  -3.59309375  4.27420567  3.66378933],8.076999961303954e-06,-0.062461291734738994,0.1917698495536804,0.05,5,[ 0.11935649  0.01049499 -0.13362251  0.1474539  -0.05258678  0.        ],[ 0.6523669  -0.6501251   0.6232233   0.5429147  -0.12810346 -0.08235222],"[-2.8869154e+00 -7.5329524e-01 -1.8889951e+00 -1.9024786e+00
  1.4310951e+00 -5.9906637e-05]",383.5407416820526
94,0,7,False,False,False,False,35,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,1.987499996819994,6.6973420470000065,933.8494451700001,51.2472867259998,2.2893000050316914e-05,[0.26531562 0.06012455 0.3526338 ],[ 0.00304699  1.54551208 -0.10354042],[0.40894035 0.88829982 0.12498282 0.16754258],1.52587890625e-05,[-2.3929607  -0.84994228 -2.25113925 -1.27400909  1.36150043],[ 4.20382683 -2.43356469  1.73583806 -3.07997935  1.22041487],9.750999993229925e-06,-0.11043958958493577,0.15946131053270363,0.05,6,[ 0.16104242 -0.01255308 -0.13546328  0.16871393 -0.0572846   0.        ],[ 0.591838   -1.3293936   1.08952     0.62679195 -0.22875617 -0.0777771 ],"[-2.8008163e+00 -7.5897962e-01 -1.9647239e+00 -1.8122295e+00
  1.4015207e+00 -4.7985708e-05]",384.09272027015686
95,0,7,False,False,False,False,40,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,2.0083333301199944,8.085546343000033,935.237649466,52.1430701729999,2.11330000183807e-05,[0.2596263  0.0840923  0.37245715],[0. 0. 0.],[0.37756515 0.90548617 0.13403456 0.13990745],5.245208740234375e-06,[-2.33009143 -0.87063961 -2.18820839 -1.3276831   1.40939996],[ 3.08999307  0.23692555  3.75088423 -2.55231488  2.39555959],8.242000035352248e-06,-0.18061807099551525,0.14189600966274876,0.05,7,[ 0.14805472 -0.02350826 -0.15182576  0.28735775 -0.08388958  0.        ],[ 0.90120786 -1.490804    0.6142561   0.44378698  0.01525041 -0.07930214],"[-2.7168138e+00 -7.6786643e-01 -2.0470145e+00 -1.6574453e+00
  1.3533864e+00 -2.3667013e-05]",384.6446146965027
96,0,7,False,False,False,False,45,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,2.0291666634199954,9.578572935000011,936.730676058,53.15099255899969,2.4406999955317588e-05,[0.24634936 0.09479369 0.4045864 ],[-0.76636791  0.30808747  2.15406418],[0.35182354 0.91493869 0.15560704 0.12204072],1.621246337890625e-05,[-2.27989974 -0.85657919 -2.1154743  -1.39065518  1.44957353],[ 2.11174084  1.11201788  4.52472121 -3.16237578  2.22683205],8.003000061762577e-06,-0.07842234998551208,0.15174835637416226,0.05,8,[ 0.13081022 -0.01665648 -0.09028755  0.19074093 -0.04647483  0.        ],[ 0.39007503 -1.2217867   1.1186634   0.30653328 -0.11590313 -0.06252669],"[-2.6291692e+00 -7.8018314e-01 -2.1126893e+00 -1.5313076e+00
  1.3185176e+00 -2.3667013e-05]",385.1887683868408
97,0,7,False,False,False,False,51,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,2.0541666633799966,10.983397809999929,938.135500933,53.933801951999556,2.5286999971285695e-05,[0.2349253  0.09068422 0.37562302],[0. 0. 0.],[0.35056141 0.92804176 0.10079471 0.07540376],1.049041748046875e-05,[-2.28293206 -0.85813179 -2.14248413 -1.4994544   1.50097666],[ 2.22590953  0.77930274 -0.77246848 -1.76653393  1.84325416],8.37899995076441e-06,-0.11305206431530353,0.14893025955274292,0.05,9,[ 0.15334696 -0.02361052 -0.12440585  0.32117724 -0.0613113   0.        ],[ 0.13226682 -1.1074544   1.1881596   0.49411336 -0.0701519  -0.06405173],"[-2.5224888e+00 -7.9772884e-01 -2.1981823e+00 -1.3173860e+00
  1.2743430e+00 -2.3667013e-05]",385.7727508544922
