,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
61,0,4,False,False,False,False,10,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.35833333275999996,2.1600203420000526,865.9376721040001,27.283922223999895,7.023900002423034e-05,0.30982351303100586,[ 0.18846282 -0.05329121  0.5008316 ],[0. 0. 0.],[ 0.62554115  0.77188748 -0.03739767 -0.10718862],1.2636184692382812e-05,[-2.91949692 -1.00874827 -1.64570645 -2.28096477  1.69363117],"[-1.43005022e-05 -3.39517998e-05  0.00000000e+00 -1.85006711e-04
 -7.06329524e-06]",8.253000032709679e-06,-0.5005147077134574,3.3381063496768757,0.05,6,[ 0.08776927 -0.08743691 -0.02851926  0.02993659  0.04544418  0.        ],[ 0.8294699  -1.4145825   0.6972031   0.44988716  0.14945404 -0.10065272],"[-3.0730004e+00 -8.5455495e-01 -1.5939616e+00 -2.3329399e+00
  1.6087400e+00  2.3968450e-05]",361.5256133079529
62,0,4,False,False,False,False,11,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.36249999941999994,2.8233349670000507,866.600986729,27.875913861999976,6.849700002931058e-05,0.30982351303100586,[ 0.20044844 -0.04412598  0.49377522],[0. 0. 0.],[ 0.61609876  0.77728635 -0.04425961 -0.11953855],1.4781951904296875e-05,[-2.8948196  -1.03356873 -1.65402842 -2.2726077   1.70728552],"[-1.55705122e-05 -3.36130975e-05  0.00000000e+00 -1.85084742e-04
 -7.26413910e-06]",8.33199999306089e-06,-0.5634280109336051,3.3347323827565165,0.05,7,[ 0.06386474 -0.06027266 -0.01911084  0.01778459  0.02775547  0.        ],[ 0.5335509  -1.1052126   0.8698225   0.55053985  0.13267858 -0.10065272],[-3.0485733 -0.8790234 -1.6021556 -2.3246224  1.622172   0.       ],361.82158613204956
63,0,4,False,False,False,False,12,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.3666666660799999,3.512435690000075,867.2900874520001,28.487790937999904,7.904500000677217e-05,0.30982351303100586,[ 0.2118367  -0.03447793  0.48640844],[0. 0. 0.],[ 0.60663122  0.78231227 -0.05142417 -0.1316881 ],6.9141387939453125e-06,[-2.87014229 -1.0583892  -1.66235038 -2.26425064  1.72093987],"[-1.68723253e-05 -3.32854375e-05  0.00000000e+00 -1.85401221e-04
 -7.33759460e-06]",9.193999972012534e-06,-0.6565439806878208,3.3315006202165085,0.05,8,[ 0.06470843 -0.05687234 -0.01973722  0.01713744  0.02979278  0.        ],[ 0.23090649 -1.0446837   0.8317117   0.47123772  0.18758006 -0.09760264],"[-3.0200484e+00 -9.0766603e-01 -1.6118368e+00 -2.3150227e+00
  1.6379499e+00 -2.3667013e-05]",362.1735773086548
64,0,4,False,False,False,False,13,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.3708333327399999,4.251138024000056,868.0287897860001,29.158903043999914,6.985400000303343e-05,0.30982351303100586,[ 0.22260553 -0.02437997  0.47874066],[0. 0. 0.],[ 0.59714931  0.78696662 -0.05888601 -0.14362697],2.09808349609375e-05,[-2.84546497 -1.08320966 -1.67067235 -2.25589358  1.73459423],"[-1.81728154e-05 -3.29538660e-05  0.00000000e+00 -1.85864541e-04
 -7.30638317e-06]",8.317000038005062e-06,-0.7915819454392173,3.328429714324012,0.05,9,[ 0.07807963 -0.07683966 -0.02376392  0.03094327  0.04024303  0.        ],[ 0.7823919  -1.0872781   0.69496125  0.5337644   0.11285305 -0.09912768],"[-2.9986286e+00 -9.2913705e-01 -1.6189750e+00 -2.3078315e+00
  1.6497413e+00  1.1984225e-05]",362.4455888271332
65,0,4,False,False,False,False,14,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.3749999993999999,4.853974803000028,868.631626565,29.683623036999876,7.296599994788266e-05,0.30982351303100586,[ 0.23273474 -0.01386602  0.47078139],[0. 0. 0.],[ 0.58766383  0.79125112 -0.0666395  -0.15534495],1.6450881958007812e-05,[-2.82078766 -1.10803012 -1.67899431 -2.24753652  1.74824858],"[-1.94307470e-05 -3.26017682e-05  2.77555756e-17 -1.86363703e-04
 -7.20107584e-06]",8.454999942841823e-06,-0.7196135723564677,3.3255383166240082,0.05,10,[ 0.0904793  -0.08456069 -0.02895389  0.032669    0.04863199  0.        ],[ 0.39680046 -1.0020893   0.7868755   0.3187336   0.0259257  -0.09760264],"[-2.9746084e+00 -9.5346385e-01 -1.6271085e+00 -2.2995260e+00
  1.6630892e+00 -3.5587942e-05]",362.74160408973694
66,0,4,False,False,False,False,15,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.3791666660599999,5.557655059000012,869.335306821,30.324979058999844,7.857000002786663e-05,0.30982351303100586,[ 0.23273474 -0.01386602  0.47078139],[0. 0. 0.],[ 0.58766377  0.79125118 -0.0666395  -0.15534495],2.09808349609375e-05,[-2.82078766 -1.10803012 -1.67899431 -2.24753652  1.74824858],"[-1.94307329e-05 -3.26017468e-05  0.00000000e+00 -1.86363579e-04
 -7.20107206e-06]",7.996999897841306e-06,-0.4472290491320581,3.3228450359512864,0.05,11,[ 0.0819018  -0.08338464 -0.02983593  0.02926548  0.04542021  0.        ],[ 0.5066492  -0.77790827  0.95052767  0.41786128  0.06252669 -0.09607759],"[-2.9492826e+00 -9.7888261e-01 -1.6356262e+00 -2.2911122e+00
  1.6770953e+00 -1.1746083e-05]",363.05368638038635
67,0,4,False,False,False,False,16,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.38333333271999986,6.310873883999989,870.088525646,30.960621737999787,6.80430000556953e-05,0.30982351303100586,[ 0.24220604 -0.00297089  0.46254048],[0. 0. 0.],[ 0.57818532  0.79516786 -0.07467864 -0.16683201],1.1444091796875e-05,[-2.79611034 -1.13285058 -1.68731628 -2.23917946  1.76190293],"[-2.06000426e-05 -3.22118993e-05  0.00000000e+00 -1.86775466e-04
 -7.05841248e-06]",8.0259999322152e-06,-0.4810464817689057,3.3228450359512864,0.05,12,[ 0.07989483 -0.08054677 -0.0268191   0.02684467  0.04963866  0.        ],[ 0.57838714 -1.4347588   0.6366742   0.56121516  0.01372537 -0.09607759],"[-2.9247715e+00 -1.0032343e+00 -1.6437844e+00 -2.2827942e+00
  1.6907420e+00 -3.5587942e-05]",363.34978556632996
68,0,4,False,False,False,False,17,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.38749999937999985,7.148088616999985,870.925740379,31.71180556999971,0.0013158760000351322,0.30982351303100586,[0.25100306 0.0082698  0.45402783],[0. 0. 0.],[ 0.56872457  0.79871893 -0.08299722 -0.17807828],1.049041748046875e-05,[-2.77143302 -1.15767104 -1.69563824 -2.23082239  1.77555729],"[-2.16341529e-05 -3.17676157e-05  0.00000000e+00 -1.86973224e-04
 -6.91819357e-06]",7.847000006222515e-06,-0.5275799745611957,3.3203681896182355,0.05,13,[ 0.08196571 -0.08101975 -0.02633334  0.02317749  0.05074121  0.        ],[ 0.43491125 -0.71289575  0.9281096   0.39346063  0.08845239 -0.1037028 ],"[-2.9000931e+00 -1.0283788e+00 -1.6522421e+00 -2.2743685e+00
  1.7043167e+00  1.1984225e-05]",363.64557671546936
69,0,4,False,False,False,False,18,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.39166666603999983,7.805519892000007,871.583171654,32.296310693999686,6.87939999579612e-05,0.30982351303100586,[0.25911143 0.01981976 0.44525358],[0. 0. 0.],[ 0.55929166  0.8019073  -0.09158853 -0.18907405],2.5272369384765625e-05,[-2.74675571 -1.1824915  -1.70396021 -2.22246533  1.78921164],"[-2.24907595e-05 -3.12541672e-05  2.77555756e-17 -1.86836503e-04
 -6.81926977e-06]",8.840999953463324e-06,-0.5927367697618969,3.3181259605178672,0.05,14,[ 0.07632833 -0.0685306  -0.02513172  0.02900182  0.04177701  0.        ],[ 0.33178797 -0.7622156   0.946044    0.3156835   0.259257   -0.09912768],"[-2.8720362e+00 -1.0564393e+00 -1.6617316e+00 -2.2649243e+00
  1.7197708e+00 -3.5587942e-05]",363.981568813324
70,0,4,False,False,False,False,19,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.3958333326999998,8.538674384000046,872.316326146,32.95515111599971,6.417199995212286e-05,0.30982351303100586,[0.26651883 0.03164209 0.43622804],[0. 0. 0.],[ 0.54989719  0.80473584 -0.10044575 -0.19980988],2.9802322387695312e-05,[-2.72207839 -1.20731196 -1.71228217 -2.21410826  1.802866  ],"[-2.31359582e-05 -3.06598830e-05 -2.77555756e-17 -1.86259775e-04
 -6.79541772e-06]",8.213999990402954e-06,-0.668491964907226,3.3161361443945347,0.05,15,[ 0.06473399 -0.06362186 -0.02214046  0.01555552  0.04012319  0.        ],[ 0.3609315  -0.67478496  0.89448243  0.2851827  -0.00305008 -0.10827792],"[-2.8498378e+00 -1.0787171e+00 -1.6691335e+00 -2.2573364e+00
  1.7321838e+00 -2.3667013e-05]",364.2616710662842
71,0,4,False,False,False,False,20,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.3999999993599998,9.156753339000034,872.934405101,33.49787523299963,6.63659999418087e-05,0.30982351303100586,[0.27321488 0.04369947 0.4269616 ],[0. 0. 0.],[ 0.54055125  0.80720782 -0.10956165 -0.21027642],1.4781951904296875e-05,[-2.69740107 -1.23213242 -1.72060414 -2.20575119  1.81652035],"[-2.35472172e-05 -2.99770831e-05 -2.77555756e-17 -1.85159474e-04
 -6.87191092e-06]",8.075000096141594e-06,-0.643819520200178,3.31441610979896,0.05,16,[ 0.03209855 -0.02970809 -0.00738867  0.00510528  0.01339836  0.        ],[ 0.39680046 -0.67254317  1.017782    0.43921185  0.09912768 -0.09760264],"[-2.8375583e+00 -1.0912064e+00 -1.6733440e+00 -2.2534173e+00
  1.7389355e+00 -1.1746083e-05]",364.5096004009247
72,0,4,False,False,False,False,21,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.4041666660199998,9.707200059999991,873.484851822,33.97511236199969,6.640700007665146e-05,0.30982351303100586,[0.27919126 0.05595418 0.41746488],[0. 0. 0.],[ 0.53126383  0.80932695 -0.11892875 -0.22046462],1.1205673217773438e-05,[-2.67272375 -1.25695288 -1.7289261  -2.19739412  1.8301747 ],"[-2.37147331e-05 -2.92025965e-05  0.00000000e+00 -1.83478457e-04
 -7.06338293e-06]",7.776999950692698e-06,-0.5628740958539123,3.3129827927920856,0.05,17,[ 0.0735416  -0.07948577 -0.02791845  0.02936135  0.04129764  0.        ],[ 0.95052767 -0.7263466   1.1321143   0.61916673  0.24248154 -0.09912768],"[-2.8230147e+00 -1.1057228e+00 -1.6782988e+00 -2.2482512e+00
  1.7469914e+00  2.3968450e-05]",364.7575829029083
73,0,4,False,False,False,False,22,0.0,0.0,0.0,0.6666666666666666,-216.86588057747508,0.40833333267999977,10.221525076000034,873.999176838,34.42585203199977,6.797399998959008e-05,0.30982351303100586,[0.2844418  0.06836828 0.40774855],[0. 0. 0.],[ 0.5220449   0.81109715 -0.12853926 -0.2303656 ],2.0503997802734375e-05,[-2.64804643 -1.28177333 -1.73724807 -2.18903705  1.84382906],"[-2.36411759e-05 -2.83378335e-05  0.00000000e+00 -1.81187647e-04
 -7.37323007e-06]",7.580999977108149e-06,-0.5156228371722308,3.3118525092819895,0.05,18,[ 0.07963917 -0.08057234 -0.0252212   0.03072755  0.04146542  0.        ],[ 0.7823919  -0.8698225   0.77790827  0.29128286  0.11132801 -0.1037028 ],"[-2.7991872e+00 -1.1297063e+00 -1.6862649e+00 -2.2401369e+00
  1.7602546e+00  1.1984225e-05]",365.0615212917328
