,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
122,0,4,False,False,False,False,1,0.0,0.0,0.0,0.0,0.0,0.5124999991799994,0.06298527700005252,1045.1244332649999,56.99396777700005,4.977899993718893e-05,0.2904326915740967,[ 0.05820118 -0.10924521  0.54894567],[0. 0. 0.],[0.7076059  0.70644671 0.01005823 0.01121394],1.0967254638671875e-05,[-3.14159268 -0.78536413 -1.57079637 -2.35614263  1.57077802],"[-5.69649555e-06 -3.85950536e-05  0.00000000e+00 -1.98352015e-04
  1.64176705e-06]",7.497000069633941e-06,-0.3531140474602778,3.3680123361922885,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.10312328 -1.3697462   1.1522906   0.3156835  -0.06710181 -0.05947661],"[-3.1416469e+00 -7.8537589e-01 -1.5707725e+00 -2.3561537e+00
  1.5708020e+00  4.7936901e-05]",436.83710384368896
123,0,4,False,False,False,False,6,0.0,0.0,0.0,0.0,0.0,0.5333333324799994,0.4787943780002024,1045.540242366,56.999128229000206,3.622000008363102e-05,0.2904326915740967,[ 0.12047254 -0.09080165  0.53115147],[0. 0. 0.],[ 0.67201787  0.73925591 -0.0077634  -0.04280728],6.4373016357421875e-06,[-3.04288727 -0.88464712 -1.604086   -2.32272114  1.6254015 ],"[-8.93187270e-06 -3.61507744e-05  2.77555756e-17 -1.89696644e-04
 -3.83951408e-06]",5.243999794402043e-06,-0.3516333560723999,3.3564551491316803,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.12554139 -1.3742299   1.1657414   0.3156835  -0.12200329 -0.05795157],"[-3.1416588e+00 -7.8541166e-01 -1.5707849e+00 -2.3561418e+00
  1.5708020e+00  7.1905350e-05]",437.0690817832947
124,0,4,False,False,False,False,7,0.0,0.0,0.0,0.0,0.0,0.5374999991399994,0.6562746910001351,1045.717722679,57.11018741300015,5.8521000028122216e-05,0.2904326915740967,[ 0.13505258 -0.08450156  0.5257796 ],[0. 0. 0.],[ 0.66286582  0.74652702 -0.01304474 -0.05600094],1.1205673217773438e-05,[-3.0182109  -0.90946786 -1.61240841 -2.31436577  1.63905738],"[-9.86679892e-06 -3.56278904e-05  0.00000000e+00 -1.88070463e-04
 -4.78929312e-06]",8.14999998510757e-06,-0.35117902212576113,3.3526456909458475,0.05,3,[ 0.  0. -0.  0.  0.  0.],[ 0.09863967 -1.360779    1.1657414   0.32635882 -0.11437809 -0.05490148],"[-3.1416109e+00 -7.8542405e-01 -1.5707725e+00 -2.3561895e+00
  1.5708020e+00  3.5952675e-05]",437.45304346084595
125,0,4,False,False,False,False,8,0.0,0.0,0.0,0.0,0.0,0.5416666657999993,1.4817645550001544,1046.543212543,57.87235751200021,6.642900007136632e-05,0.2904326915740967,[ 0.14917152 -0.07757283  0.52005392],[0. 0. 0.],[ 0.65363383  0.75342381 -0.01865036 -0.06904779],3.3855438232421875e-05,[-2.99353452 -0.93428861 -1.62073081 -2.3060104   1.65271325],"[-1.08678308e-05 -3.51489621e-05  0.00000000e+00 -1.86773873e-04
 -5.58798535e-06]",8.63900004333118e-06,-0.3507329553836991,3.348887484079637,0.05,4,[ 0.03268658 -0.03232865 -0.01431715  0.02902579  0.01294296  0.        ],[ 0.45732936 -1.8248338   0.6792686   0.38431036  0.00915025 -0.06100165],"[-3.1312363e+00 -7.9566604e-01 -1.5742759e+00 -2.3527739e+00
  1.5765121e+00  7.1905350e-05]",437.7731397151947
126,0,4,False,False,False,False,9,0.0,0.0,0.0,0.0,0.0,0.5458333324599993,2.277591458000188,1047.339039446,58.60924218800025,5.287299995870853e-05,0.2904326915740967,[ 0.16279885 -0.0700418   0.51398247],[0. 0. 0.],[ 0.64433295  0.75994557 -0.0245766  -0.08193692],2.0742416381835938e-05,[-2.96885815 -0.95910936 -1.62905322 -2.29765504  1.66636913],"[-1.19407236e-05 -3.47134054e-05  0.00000000e+00 -1.85833789e-04
 -6.23397761e-06]",7.6139999691804405e-06,-0.3502969158127521,3.345198128198433,0.05,5,[ 0.0518869  -0.0515801  -0.01968609  0.02159557  0.02475941  0.        ],[ 0.49319834 -1.3854389   0.7936009   0.46666262  0.2516318  -0.03355091],"[-3.1204419e+00 -8.0687982e-01 -1.5779346e+00 -2.3490112e+00
  1.5824503e+00  4.7936901e-05]",437.99720072746277
127,0,4,False,False,False,False,10,0.0,0.0,0.0,0.0,0.0,0.5499999991199993,2.6980676110001696,1047.759515599,58.95685542800035,6.397599986485147e-05,0.2904326915740967,[ 0.17590567 -0.06193635  0.5075739 ],[0. 0. 0.],[ 0.63497424  0.7660926  -0.03081948 -0.0946575 ],2.3365020751953125e-05,[-2.94418178 -0.98393011 -1.63737563 -2.28929967  1.680025  ],"[-1.30870893e-05 -3.43177135e-05  0.00000000e+00 -1.85257448e-04
 -6.72709228e-06]",7.94899983702635e-06,-0.349872712903477,3.3415957182078038,0.05,6,[ 0.09407137 -0.09858383 -0.0347191   0.0389727   0.05201154  0.        ],[ 0.757732   -1.2957665   0.8541298   0.33550906  0.17995486 -0.05032636],"[-3.0982189e+00 -8.2921201e-01 -1.5855163e+00 -2.3414009e+00
  1.5947933e+00 -1.1746083e-05]",438.2850890159607
128,0,4,False,False,False,False,11,0.0,0.0,0.0,0.0,0.0,0.5541666657799993,3.4498131060001924,1048.511261094,59.59829264700031,6.122599984337285e-05,0.2904326915740967,[ 0.18846463 -0.05328574  0.50083679],[ 3.01414848  2.0761469  -1.61690712],[ 0.62556851  0.77186501 -0.03737466 -0.10719877],1.1444091796875e-05,[-2.91950541 -1.00875085 -1.64569803 -2.28094431  1.69368088],"[-1.43020355e-05 -3.39552676e-05  0.00000000e+00 -1.85028682e-04
 -7.07019304e-06]",8.237999963967013e-06,-0.3494621595356789,3.338098382905799,0.05,7,[ 0.07830972 -0.07933237 -0.02839143  0.02327337  0.04029097  0.        ],[ 0.6613341  -1.1164217   0.79808456  0.41938633  0.13420363 -0.0518514 ],"[-3.0733960e+00 -8.5419494e-01 -1.5938538e+00 -2.3330834e+00
  1.6085002e+00  5.9921127e-05]",438.5810351371765
129,0,4,False,False,False,False,12,0.0,0.0,0.0,0.0,0.0,0.5583333324399993,4.168022748000112,1049.229470736,60.24928060700037,6.320300008155755e-05,0.2904326915740967,[ 0.20045009 -0.04412055  0.49378008],[0. 0. 0.],[ 0.61612695  0.77726346 -0.04423749 -0.11955016],2.0265579223632812e-05,[-2.89482904 -1.0335716  -1.65402044 -2.27258895  1.70733675],"[-1.55720987e-05 -3.36164046e-05  2.77555756e-17 -1.85105957e-04
 -7.27116219e-06]",8.27300004857534e-06,-0.3490671120652958,3.3347246858518007,0.05,8,[ 0.0799204  -0.08427946 -0.02802072  0.02593386  0.04343083  0.        ],[ 0.73307204 -1.241963    0.78015006  0.55358994  0.14030379 -0.05642653],"[-3.0484173e+00 -8.7929946e-01 -1.6022037e+00 -2.3245027e+00
  1.6223873e+00  1.1984225e-05]",438.88505959510803
130,0,4,False,False,False,False,13,0.0,0.0,0.0,0.0,0.0,0.5624999990999993,4.823001212000008,1049.8844491999998,60.82831242600034,6.423700006052968e-05,0.2904326915740967,[ 0.2118382  -0.03447258  0.486413  ],[0. 0. 0.],[ 0.60666007  0.78228903 -0.05140295 -0.13170114],9.5367431640625e-06,[-2.87015266 -1.05839235 -1.66234285 -2.26423358  1.72099263],"[-1.68739526e-05 -3.32885829e-05  0.00000000e+00 -1.85421706e-04
 -7.34473949e-06]",8.062000006248127e-06,-0.3486894314099761,3.3314932362222924,0.05,9,[ 0.08246426 -0.08302671 -0.02877492  0.01749697  0.04664261  0.        ],[ 0.87430614 -1.1904014   0.83843714  0.39651072  0.23790643 -0.06100165],[-3.0227797 -0.9049676 -1.6108173 -2.3158853  1.6365134  0.       ],439.1890347003937
131,0,4,False,False,False,False,14,0.0,0.0,0.0,0.0,0.0,0.5666666657599992,5.4722844050002095,1050.533732393,61.40117658200049,6.640199990215478e-05,0.2904326915740967,[ 0.2226069  -0.02437472  0.47874489],[0. 0. 0.],[ 0.59717894  0.78694302 -0.05886572 -0.14364141],9.059906005859375e-06,[-2.84547629 -1.08321309 -1.67066525 -2.25587822  1.73464851],"[-1.81744670e-05 -3.29568469e-05  2.77555756e-17 -1.85884307e-04
 -7.31364906e-06]",8.099000069705653e-06,-0.3483309784016219,3.328422642336293,0.05,10,[ 0.08358917 -0.08837008 -0.02840421  0.02451972  0.05239503  0.        ],[ 0.6703014  -0.90344965  0.7868755   0.48953822  0.06710181 -0.05642653],"[-3.0000780e+00 -9.2768604e-01 -1.6185192e+00 -2.3082626e+00
  1.6490589e+00  3.5952675e-05]",439.46106028556824
132,0,4,False,False,False,False,15,0.0,0.0,0.0,0.0,0.0,0.5708333324199992,6.104417927000213,1051.165865915,61.96195055500036,6.790499992348487e-05,0.2904326915740967,[ 0.23273596 -0.0138609   0.47078532],[0. 0. 0.],[ 0.58769423  0.7912271  -0.06662015 -0.15536076],1.0728836059570312e-05,[-2.82079992 -1.10803384 -1.67898766 -2.24752286  1.74830438],"[-1.94323887e-05 -3.26045588e-05  0.00000000e+00 -1.86382622e-04
 -7.20846012e-06]",8.175000175469904e-06,-0.34799362175651316,3.325531591356605,0.05,11,[ 0.08278383 -0.0800738  -0.02888997  0.02948119  0.04731372  0.        ],[ 0.80481    -1.4414842   0.7263466   0.23638138  0.11895321 -0.06405173],"[-2.9738657e+00 -9.5399171e-01 -1.6272525e+00 -2.2992380e+00
  1.6636517e+00  3.5952675e-05]",439.78108859062195
133,0,4,False,False,False,False,16,0.0,0.0,0.0,0.0,0.0,0.5749999990799992,6.8918345980000595,1051.953282586,62.64143286000032,6.604800000786781e-05,0.2904326915740967,[ 0.24220711 -0.00296592  0.46254411],[0. 0. 0.],[ 0.57821655  0.79514325 -0.07466026 -0.16684914],5.9604644775390625e-06,[-2.79612355 -1.13285459 -1.68731007 -2.2391675   1.76196026],"[-2.06016792e-05 -3.22145369e-05  0.00000000e+00 -1.86793770e-04
 -7.06592457e-06]",8.427000011579366e-06,-0.34767921853681605,3.3228386539048875,0.05,12,[ 0.09398189 -0.094506   -0.03264822  0.02521481  0.05297028  0.        ],[ 0.43715307 -0.90120786  0.93259317  0.43768683  0.03507595 -0.05337644],"[-2.9498935e+00 -9.7817498e-01 -1.6353983e+00 -2.2913635e+00
  1.6768796e+00  5.9921127e-05]",440.0690848827362
134,0,4,False,False,False,False,17,0.0,0.0,0.0,0.0,0.0,0.5791666657399992,7.637039284000139,1052.698487272,63.31394260900035,5.900699989069835e-05,0.2904326915740967,[0.25100398 0.0082746  0.45403117],[0. 0. 0.],[ 0.56875658  0.79869395 -0.08297978 -0.17809674],1.4066696166992188e-05,[-2.77144718 -1.15767534 -1.69563247 -2.23081214  1.77561614],"[-2.16357447e-05 -3.17700727e-05 -2.77555756e-17 -1.86990760e-04
 -6.92583065e-06]",8.212000011553755e-06,-0.34738960245478445,3.3203621671036814,0.05,13,[ 0.08972509 -0.08794823 -0.02910729  0.03506584  0.05733253  0.        ],[ 0.57838714 -1.1433234   0.6994449   0.5810407   0.09455255 -0.0518514 ],"[-2.9254189e+00 -1.0026230e+00 -1.6435922e+00 -2.2829864e+00
  1.6903589e+00  2.3968450e-05]",440.3650257587433
135,0,4,False,False,False,False,18,0.0,0.0,0.0,0.0,0.0,0.5833333323999992,8.369626801000095,1053.431074789,63.97776552800039,5.421299988483952e-05,0.2904326915740967,[0.25911224 0.01982435 0.44525665],[0. 0. 0.],[ 0.5593245   0.80188167 -0.09157208 -0.18909377],9.5367431640625e-06,[-2.7467708  -1.18249608 -1.70395488 -2.22245677  1.78927202],"[-2.24922809e-05 -3.12564377e-05  0.00000000e+00 -1.86853236e-04
 -6.82702998e-06]",8.012000080270809e-06,-0.3471265916547821,3.3181203123966236,0.05,14,[ 0.08500811 -0.09147639 -0.03161279  0.02842658  0.05028581  0.        ],[ 0.66581774 -0.53803456  0.8675807   0.39346063  0.06862685 -0.05642653],"[-2.9002609e+00 -1.0283669e+00 -1.6522297e+00 -2.2743566e+00
  1.7043407e+00  1.1984225e-05]",440.6850621700287
136,0,4,False,False,False,False,19,0.0,0.0,0.0,0.0,0.0,0.5874999990599992,9.022971387000098,1054.084419375,64.5573004670002,6.391400006577896e-05,0.2904326915740967,[0.26651952 0.03164647 0.43623081],[0. 0. 0.],[ 0.54993087  0.80470961 -0.10043029 -0.19983084],9.5367431640625e-06,[-2.72209443 -1.20731683 -1.71227729 -2.21410141  1.80292789],"[-2.31373851e-05 -3.06619616e-05  2.77555756e-17 -1.86275663e-04
 -6.80329453e-06]",8.005000154298614e-06,-0.346891962743547,3.316130855851094,0.05,15,[ 0.08236199 -0.08940551 -0.03043674  0.0304639   0.0439102   0.        ],[ 0.54027635 -0.06949612  1.1814342   0.50478864  0.2699323  -0.06252669],"[-2.8766122e+00 -1.0520967e+00 -1.6601361e+00 -2.2664816e+00
  1.7173047e+00  5.9921127e-05]",440.973167181015
137,0,4,False,False,False,False,20,0.0,0.0,0.0,0.0,0.0,0.5916666657199992,9.637838190000139,1054.699286178,65.09682467000013,6.093299998610746e-05,0.2904326915740967,[0.27321544 0.0437036  0.4269641 ],[0. 0. 0.],[ 0.5405857   0.807181   -0.10954722 -0.21029861],1.9073486328125e-05,[-2.69741805 -1.23213757 -1.72059969 -2.20574604  1.81658377],"[-2.35485287e-05 -2.99789661e-05  0.00000000e+00 -1.85174479e-04
 -6.87989162e-06]",7.60000011723605e-06,-0.3466874576628938,3.314411216885239,0.05,16,[ 0.08906037 -0.08654208 -0.0289411   0.03233344  0.04815262  0.        ],[ 0.603047   -0.9303514   0.7375557   0.28213263  0.03965107 -0.06710181],"[-2.8493106e+00 -1.0791248e+00 -1.6693014e+00 -2.2570851e+00
  1.7326028e+00  5.9921127e-05]",441.3009831905365
138,0,4,False,False,False,False,21,0.0,0.0,0.0,0.0,0.0,0.5958333323799991,10.379593298000145,1055.441041286,65.78466609200015,6.255900007090531e-05,0.2904326915740967,[0.27919173 0.05595804 0.41746712],[0. 0. 0.],[ 0.53129911  0.80929935 -0.1189153  -0.22048792],1.52587890625e-05,[-2.67274168 -1.25695832 -1.7289221  -2.19739067  1.83023965],"[-2.37159129e-05 -2.92042823e-05 -2.77555756e-17 -1.83492545e-04
 -7.07144782e-06]",8.327999921675655e-06,-0.346514765559156,3.3129782869623923,0.05,17,[ 0.08732186 -0.08586457 -0.03050065  0.03338805  0.04796087  0.        ],[ 0.5156164  -0.48423108  1.159016    0.5581651   0.09150247 -0.05337644],"[-2.8243327e+00 -1.1045116e+00 -1.6778191e+00 -2.2487309e+00
  1.7463335e+00  2.3968450e-05]",441.6209943294525
139,0,4,False,False,False,False,22,0.0,0.0,0.0,0.0,0.0,0.5999999990399991,11.046913827000026,1056.1083618149999,66.39597782700022,6.590599991795898e-05,0.2904326915740967,[0.28444219 0.06837186 0.40775055],[0. 0. 0.],[ 0.52208102  0.81106889 -0.12852684 -0.23039003],2.1696090698242188e-05,[-2.6480653  -1.28177907 -1.73724451 -2.1890353   1.84389552],"[-2.36422129e-05 -2.83393229e-05  0.00000000e+00 -1.81200794e-04
 -7.38135239e-06]",8.37600009617745e-06,-0.34637551909569725,3.311848392716192,0.05,18,[ 0.07937072 -0.079767   -0.02588593  0.02567021  0.04479703  0.        ],[ 0.5268255  -0.49544013  1.0402001   0.44226193  0.17080462 -0.05795157],"[-2.8013794e+00 -1.1275467e+00 -1.6855930e+00 -2.2409279e+00
  1.7590576e+00  5.9921127e-05]",441.91707158088684
140,0,4,False,False,False,False,23,0.0,0.0,0.0,0.0,0.0,0.6041666656999991,11.73782028100004,1056.7992682689999,67.01560195100043,6.020599994371878e-05,0.2904326915740967,[0.28896254 0.08090698 0.39782515],[0. 0. 0.],[ 0.51294112  0.81249368 -0.1383737  -0.23999619],4.291534423828125e-06,[-2.62338892 -1.30659981 -1.74556692 -2.18067992  1.8575514 ],"[-2.33410116e-05 -2.73897330e-05  0.00000000e+00 -1.78297250e-04
 -7.80259024e-06]",7.90099988989823e-06,-0.3462712868913347,3.3110372203348093,0.05,19,[ 0.09143804 -0.09015972 -0.03328738  0.03331615  0.05342568  0.        ],[ 0.65460867 -0.6792686   0.7241048   0.46666262  0.09760264 -0.05490148],"[-2.7762334e+00 -1.1530303e+00 -1.6939791e+00 -2.2324536e+00
  1.7729789e+00  4.7936901e-05]",442.22900128364563
141,0,4,False,False,False,False,24,0.0,0.0,0.0,0.0,0.0,0.6083333323599991,12.536184687000059,1057.5976326749999,67.72767136200056,9.004899993669824e-05,0.2904326915740967,[0.29275072 0.0935253  0.3877019 ],[0. 0. 0.],[ 0.50388902  0.81357831 -0.1484476  -0.24929807],2.3365020751953125e-05,[-2.59871254 -1.33142056 -1.75388932 -2.17232454  1.87120727],"[-2.28343452e-05 -2.63646571e-05  0.00000000e+00 -1.74803650e-04
 -8.31962552e-06]",8.418000106757972e-06,-0.397670518093589,3.3105598056632433,0.05,20,[ 0.0732348  -0.0704992  -0.02381505  0.02504703  0.04621117  0.        ],[ 0.5716617  -0.378866    0.8294699   0.5291893   0.15250412 -0.06100165],"[-2.7514355e+00 -1.1778182e+00 -1.7022814e+00 -2.2241113e+00
  1.7866727e+00  4.7936901e-05]",442.54897141456604
142,0,4,False,False,False,False,25,0.0,0.0,0.0,0.0,0.0,0.6124999990199991,13.162381116999995,1058.2238291049998,68.26478755400055,8.322200005750346e-05,0.2904326915740967,[0.29580656 0.10618882 0.37739176],[0. 0. 0.],[ 0.49493411  0.8143276  -0.15873991 -0.2582874 ],5.245208740234375e-06,[-2.57403616 -1.3562413  -1.76221173 -2.16396916  1.88486315],"[-2.21501917e-05 -2.52760955e-05  0.00000000e+00 -1.70762751e-04
 -8.91093298e-06]",8.872999842424178e-06,-0.41411144257781896,3.3104302905335175,0.05,21,[ 0.08886863 -0.08456069 -0.0278034   0.02372877  0.05134042  0.        ],[ 0.4887147  -0.29143536  0.9594949   0.2775575   0.14182884 -0.06557677],"[-2.7263975e+00 -1.2031711e+00 -1.7108949e+00 -2.2155650e+00
  1.8005823e+00  2.3968450e-05]",442.85304951667786
143,0,4,False,False,False,False,26,0.0,0.0,0.0,0.0,0.0,0.6166666656799991,14.05583870700002,1059.1172866949998,69.05752753800036,7.697299997744267e-05,0.2904326915740967,[0.29813203 0.11885972 0.36690584],[0. 0. 0.],[ 0.48608571  0.81474668 -0.16924179 -0.26695645],2.002716064453125e-05,[-2.54935978 -1.38106204 -1.77053414 -2.15561378  1.89851902],"[-2.13193172e-05 -2.41374364e-05  0.00000000e+00 -1.66229927e-04
 -9.55148951e-06]",9.00200006981322e-06,-0.43577755861563283,3.3106620484330462,0.05,22,[ 0.07676296 -0.06854337 -0.02436473  0.03003247  0.04141748  0.        ],[ 0.35644788 -0.11433234  0.9370768   0.52156407  0.30500823 -0.06252669],"[-2.7027977e+00 -1.2267846e+00 -1.7187647e+00 -2.2076180e+00
  1.8136058e+00  3.5952675e-05]",443.14111256599426
144,0,4,False,False,False,False,27,0.0,0.0,0.0,0.0,0.0,0.620833332339999,14.681803409000167,1059.743251397,69.62131801800044,6.49029998385231e-05,0.2904326915740967,[0.29973105 0.13150053 0.35625526],[0. 0. 0.],[ 0.47735256  0.81484115 -0.17994405 -0.27529731],1.3589859008789062e-05,[-2.5246834  -1.40588279 -1.77885654 -2.1472584   1.9121749 ],"[-2.03734336e-05 -2.29630178e-05  0.00000000e+00 -1.61271548e-04
 -1.02152587e-05]",8.07199990049412e-06,-0.46013384368041205,3.3112674687922516,0.05,23,[ 0.08352526 -0.08482914 -0.02993819  0.02857039  0.0510528   0.        ],[ 0.60977244 -0.14347588  0.94380224  0.39346063  0.28213263 -0.07930214],"[-2.6782269e+00 -1.2514662e+00 -1.7270550e+00 -2.1992633e+00
  1.8272034e+00  3.5952675e-05]",443.4368939399719
145,0,4,False,False,False,False,28,0.0,0.0,0.0,0.0,0.0,0.624999998999999,15.342175963000045,1060.4036239509999,70.19949239700028,6.508799992843706e-05,0.2904326915740967,[0.30060944 0.14407413 0.34545127],[0. 0. 0.],[ 0.46874377  0.81461638 -0.19083746 -0.28330284],2.1457672119140625e-05,[-2.50000702 -1.43070353 -1.78717895 -2.13890301  1.92583077],"[-1.93431421e-05 -2.17670644e-05 -1.38777878e-17 -1.55958713e-04
 -1.08770737e-05]",7.380999932138366e-06,-0.47247915364731413,3.3122580095078002,0.05,24,[ 0.07085713 -0.05951846 -0.0223322   0.02761166  0.03314837  0.        ],[ 0.3183371  -0.12105777  0.9169005   0.5429147   0.1814799  -0.0701519 ],"[-2.6513436e+00 -1.2785968e+00 -1.7361010e+00 -2.1902850e+00
  1.8420578e+00  3.5952675e-05]",443.7648823261261
146,0,4,False,False,False,False,29,0.0,0.0,0.0,0.0,0.0,0.629166665659999,16.082306691000213,1061.143754679,70.83628194200034,6.846799988124985e-05,0.2904326915740967,[0.30077514 0.15654397 0.33450511],[0. 0. 0.],[ 0.46026775  0.81407857 -0.20191234 -0.29096583],4.76837158203125e-06,[-2.47533064 -1.45552427 -1.79550136 -2.13054763  1.93948665],"[-1.82566960e-05 -2.05630885e-05  0.00000000e+00 -1.50363729e-04
 -1.15140646e-05]",8.128999979817308e-06,-0.4631525451142338,3.3136440643477436,0.05,25,[ 0.08677218 -0.08466296 -0.0267424   0.03159042  0.04817659  0.        ],[ 0.56045264 -0.50440735  0.60977244  0.42548648  0.25773197 -0.07320198],"[-2.6268568e+00 -1.3030876e+00 -1.7443670e+00 -2.1818826e+00
  1.8556558e+00  7.1905350e-05]",444.06899905204773
147,0,4,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.633333332319999,16.7400908300001,1061.801538818,71.42154478500035,6.895000001350127e-05,0.2904326915740967,[0.3002378  0.16887408 0.32342809],[0. 0. 0.],[ 0.45193303  0.81323385 -0.21315889 -0.29827949],1.9788742065429688e-05,[-2.45065425 -1.48034502 -1.80382376 -2.12219224  1.95314252],"[-1.71392062e-05 -1.93634244e-05  0.00000000e+00 -1.44557075e-04
 -1.21065641e-05]",7.949999826450949e-06,-0.4402902379146051,3.3154348947990306,0.05,26,[ 0.08389597 -0.08466296 -0.02777784  0.02655704  0.04388623  0.        ],[ 0.7465229  -0.3586897   0.7285884   0.259257    0.11742817 -0.10522784],"[-2.6042392e+00 -1.3258508e+00 -1.7519735e+00 -2.1740067e+00
  1.8681160e+00  7.1905350e-05]",444.35686111450195
148,0,4,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.633333332319999,16.7400908300001,1061.801538818,71.42154478500035,6.895000001350127e-05,0.2904326915740967,[0.3002378  0.16887408 0.32342809],[0. 0. 0.],[ 0.45193303  0.81323385 -0.21315889 -0.29827949],1.9788742065429688e-05,[-2.45065425 -1.48034502 -1.80382376 -2.12219224  1.95314252],"[-1.71392062e-05 -1.93634244e-05  0.00000000e+00 -1.44557075e-04
 -1.21065641e-05]",7.949999826450949e-06,-0.4402902379146051,3.3154348947990306,0.05,27,[ 0.08695114 -0.09164257 -0.03140826  0.02984072  0.0488477   0.        ],[ 0.6164979   0.54027635  1.053651    0.4041359   0.02440066 -0.09912768],"[-2.5800641e+00 -1.3504022e+00 -1.7602390e+00 -2.1660836e+00
  1.8815218e+00  3.5952675e-05]",444.6448645591736
149,0,4,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.633333332319999,16.7400908300001,1061.801538818,71.42154478500035,6.895000001350127e-05,0.2904326915740967,[0.3002378  0.16887408 0.32342809],[0. 0. 0.],[ 0.45193303  0.81323385 -0.21315889 -0.29827949],1.9788742065429688e-05,[-2.45065425 -1.48034502 -1.80382376 -2.12219224  1.95314252],"[-1.71392062e-05 -1.93634244e-05  0.00000000e+00 -1.44557075e-04
 -1.21065641e-05]",7.949999826450949e-06,-0.4402902379146051,3.3154348947990306,0.05,28,[ 0.09251183 -0.09196215 -0.03065405  0.03612046  0.04803278  0.        ],[ 0.56045264  0.15468493  0.92362595  0.33855915  0.07625206 -0.1037028 ],"[-2.5548582e+00 -1.3754824e+00 -1.7685894e+00 -2.1574166e+00
  1.8955505e+00  7.1905350e-05]",444.94091057777405
150,0,4,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.633333332319999,16.7400908300001,1061.801538818,71.42154478500035,6.895000001350127e-05,0.2904326915740967,[0.3002378  0.16887408 0.32342809],[0. 0. 0.],[ 0.45193303  0.81323385 -0.21315889 -0.29827949],1.9788742065429688e-05,[-2.45065425 -1.48034502 -1.80382376 -2.12219224  1.95314252],"[-1.71392062e-05 -1.93634244e-05  0.00000000e+00 -1.44557075e-04
 -1.21065641e-05]",7.949999826450949e-06,-0.4402902379146051,3.3154348947990306,0.05,29,[ 0.10318577 -0.09987494 -0.03658544  0.03875699  0.06560165  0.        ],[ 0.83619535  0.07397975  0.8339535   0.38736045  0.08692735 -0.11742817],[-2.530923  -1.3996152 -1.7767476 -2.1493614  1.9086808  0.       ],445.22902035713196
151,0,4,False,False,False,False,30,0.0,0.0,0.0,0.0,0.0,0.633333332319999,16.7400908300001,1061.801538818,71.42154478500035,6.895000001350127e-05,0.2904326915740967,[0.3002378  0.16887408 0.32342809],[0. 0. 0.],[ 0.45193303  0.81323385 -0.21315889 -0.29827949],1.9788742065429688e-05,[-2.45065425 -1.48034502 -1.80382376 -2.12219224  1.95314252],"[-1.71392062e-05 -1.93634244e-05  0.00000000e+00 -1.44557075e-04
 -1.21065641e-05]",7.949999826450949e-06,-0.4402902379146051,3.3154348947990306,0.05,30,[ 0.08848513 -0.08724516 -0.02956748  0.03132676  0.05030978  0.        ],[ 0.50440735  0.2981608   0.9303514   0.37516013 -0.01525041 -0.12047825],"[-2.5052741e+00 -1.4252599e+00 -1.7853011e+00 -2.1406820e+00
  1.9229484e+00  1.1984225e-05]",445.52486538887024
152,0,5,False,False,False,False,1,0.0,0.0,0.0,0.0,0.0,0.637499998979999,0.08738510100010899,1152.511835302,71.42155117600029,4.748200012727466e-05,0.2724752426147461,[ 0.0581768  -0.10924172  0.54896134],[0. 0. 0.],[0.7075997  0.70645332 0.01005388 0.01119269],2.2172927856445312e-05,[-3.1415868  -0.78536413 -1.57072484 -2.3562504   1.57080198],"[-5.70022740e-06 -3.86155869e-05  0.00000000e+00 -1.98512505e-04
  1.42383239e-06]",7.5039999956061365e-06,-0.35311639188437893,3.3680325228871895,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.19279571 -1.371988    1.1724669   0.21350576 -0.1296285  -0.08692735],"[-3.1416228e+00 -7.8534013e-01 -1.5708088e+00 -2.3562496e+00
  1.5707420e+00  1.1984225e-05]",482.0600550174713
